Date,SearchFrequency,DJI,price_btc,price_eth,sentiment,pos_count,neg_count,price_bat
2018-02-25,50,25309.990234,9664.73,844.81,0.08781826466865528,9,74,0.356711
2018-02-26,101,25709.269531,10366.7,869.32,0.09828078501437046,1,84,0.365594
2018-02-27,91,25410.029297,10725.6,878.26,0.10571955495713316,1,76,0.365449
2018-02-28,96,25029.199219,10397.9,855.2,0.1051347010229018,4,77,0.340086
2018-03-01,81,24608.980469,10951.0,872.2,0.10529998680471307,4,75,0.374938
2018-03-02,113,24538.060547,11086.4,856.85,0.09511713401308246,12,84,0.405679
2018-03-03,70,24538.060547,11489.7,857.23,0.09733277709864124,1,87,0.379234
2018-03-04,66,24538.060547,11512.6,866.68,0.08296391220717259,5,85,0.376859
2018-03-05,76,24874.759766,11573.3,853.68,0.08367412608279286,5,85,0.375513
2018-03-06,80,24884.119141,10779.9,816.95,0.07718068382519858,5,78,0.338273
2018-03-07,76,24801.359375,9965.57,752.83,0.09063285769667312,4,86,0.299935
2018-03-08,78,24895.210938,9395.01,704.6,0.08053038430270272,4,80,0.271218
2018-03-09,103,25335.740234,9337.55,728.92,0.07895142334554117,6,72,0.259717
2018-03-10,49,25335.740234,8866.0,686.89,0.07581987204008131,2,80,0.261025
2018-03-11,44,25335.740234,9578.63,723.34,0.0910397739811086,4,51,0.272858
2018-03-12,109,25178.609375,9205.12,699.83,0.08329020708869968,3,82,0.261717
2018-03-13,81,25007.029297,9194.85,690.83,0.0818933192540675,0,77,0.246668
2018-03-14,75,24758.119141,8269.81,614.29,0.08252844689751138,4,45,0.22115
2018-03-15,81,24873.660156,8300.86,611.3,0.07709037009408662,9,71,0.195941
2018-03-16,73,24946.509766,8338.35,601.67,0.1327720194933002,5,71,0.197728
2018-03-17,59,24946.509766,7916.88,552.78,0.11324294121095835,1,82,0.190163
2018-03-18,70,24946.509766,8223.68,538.64,0.11099773062641496,8,75,0.189207
2018-03-19,80,24610.910156,8630.65,556.73,0.12410499590665584,7,65,0.204119
2018-03-20,89,24727.269531,8913.47,557.17,0.11715166774358456,5,79,0.211607
2018-03-21,82,24682.310547,8929.28,561.73,0.11834931471649394,0,85,0.208152
